runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
45264,0,1,0,2.664,1,1,0,43,23.216,0
81676,0,0,1,2.664,1,1,0,37,33.978966,0
8852,1,0,0,2.664,1,1,0,49,24.844999,0
45260,0,1,0,10.656,1,2,0,98,3.0413334,0
45265,0,1,0,3.9960001,1,1,0,40,5.2083335,0
8853,1,0,0,3.9960001,1,1,0,48,23.191999,0
118089,0,0,0,3.9960001,1,1,0,46,0.667,0
118092,0,0,0,7.9920001,1,1,0,19,0,0
8855,1,0,0,6.6599998,1,1,0,36,0,0
8856,1,0,0,7.9920001,1,1,0,25,2.0093334,0
8857,1,0,0,9.3240004,1,1,0,20,6.8483,0
45266,0,1,0,5.3280001,1,1,0,55,3.3823333,0
45267,0,1,0,6.6599998,1,1,0,42,0,0
45268,0,1,0,7.9920001,1,1,0,32,7.5976667,0
81679,0,0,1,6.6599998,1,1,0,36,0,0
45269,0,1,0,9.3240004,1,1,0,24,15.096933,0
118091,0,0,0,6.6599998,1,1,0,51,0,0
118093,0,0,0,9.3240004,1,1,0,29,16.879566,0
81681,0,0,1,9.3240004,1,1,0,29,28.1073,0
118090,0,0,0,5.3280001,1,1,0,68,5.1733332,0
81683,0,0,1,11.988,0,1,0,35,19.728333,0
81682,0,0,1,10.656,1,2,0,37,8.1649666,0
8854,1,0,0,5.3280001,1,1,0,96,7.6716666,0
8858,1,0,0,10.656,1,2,0,45,20.315567,0
45270,0,1,0,10.656,1,2,0,45,11.178233,0
45271,0,1,0,11.988,0,1,0,46,19.865633,0
81678,0,0,1,5.3280001,1,1,0,94,3.1413333,0
8859,1,0,0,11.988,0,1,0,53,20.212933,0
118095,0,0,0,11.988,0,1,0,51,11.8753,0
118096,0,0,0,0,1,1,0,42,1.2433333,0
45272,0,1,0,0,1,1,0,50,2.9586666,0
81684,0,0,1,0,1,1,0,54,2.27,0
45273,0,1,0,1.332,1,1,0,61,26.200333,0
45274,0,1,0,2.664,1,4,0,41,41.507965,0
8863,1,0,0,3.9960001,1,1,0,40,3.7696333,0
8862,1,0,0,2.664,1,4,0,46,62.692635,1
81686,0,0,1,2.664,1,4,0,41,57.195667,1
81687,0,0,1,3.9960001,1,1,0,37,11.672667,0
8861,1,0,0,1.332,1,1,0,74,25.441633,0
118099,0,0,0,3.9960001,1,1,0,45,11.241467,0
45275,0,1,0,3.9960001,1,1,0,52,16.745634,0
118100,0,0,0,5.3280001,1,1,0,38,10.114667,0
45276,0,1,0,5.3280001,1,1,0,44,23.935667,0
81685,0,0,1,1.332,1,1,0,72,15.550667,0
8864,1,0,0,5.3280001,1,1,0,49,11.289333,0
8865,1,0,0,6.6599998,1,1,0,37,20.343967,0
8866,1,0,0,7.9920001,0,1,0,35,8.2696667,0
118101,0,0,0,6.6599998,1,1,0,37,23.440666,0
45277,0,1,0,6.6599998,1,1,0,44,21.359966,0
81688,0,0,1,5.3280001,1,1,0,50,12.060266,0
118097,0,0,0,1.332,1,1,0,88,20.776667,0
45278,0,1,0,7.9920001,0,1,0,44,9.8693333,0
81689,0,0,1,6.6599998,1,1,0,49,22.406633,0
81690,0,0,1,7.9920001,0,1,0,45,9.3249664,0
118102,0,0,0,7.9920001,0,1,0,48,10.463333,0
45280,0,1,0,11.988,1,1,0,18,9.6896334,0
8867,1,0,0,10.656,0,1,0,42,5.5602999,0
45279,0,1,0,10.656,0,1,0,44,5.7289333,0
118104,0,0,0,11.988,1,1,0,22,0.72366667,0
8868,1,0,0,11.988,1,1,0,33,27.113667,0
81692,0,0,1,11.988,1,1,0,34,0,0
81693,0,0,1,1.332,1,1,1,35,9.5843334,0
8869,1,0,0,1.332,1,1,0,52,19.010967,0
118105,0,0,0,1.332,1,1,0,48,1.4016666,0
8872,1,0,0,5.3280001,1,1,0,23,0,0
81696,0,0,1,5.3280001,1,1,0,19,0,0
45284,0,1,0,5.3280001,1,1,0,28,0.32433334,0
8871,1,0,0,3.9960001,1,1,0,42,38.051601,0
118107,0,0,0,3.9960001,1,1,0,41,37.468899,0
118108,0,0,0,5.3280001,1,1,0,30,0,0
118106,0,0,0,2.664,1,1,0,61,11.051333,0
81695,0,0,1,3.9960001,1,1,0,54,32.463001,0
45282,0,1,0,2.664,1,1,0,81,17.676332,0
8874,1,0,0,7.9920001,1,1,0,43,0.27829999,0
45286,0,1,0,7.9920001,1,1,0,50,0,0
118110,0,0,0,7.9920001,1,1,0,54,0.1973,0
45288,0,1,0,10.656,1,2,0,33,2.911,0
81701,0,0,1,11.988,1,1,0,18,0,0
8875,1,0,0,9.3240004,0,2,0,59,22.204,0
45289,0,1,0,11.988,1,1,0,27,14.987967,0
118112,0,0,0,10.656,1,2,0,33,4.9386668,0
8877,1,0,0,11.988,1,1,0,31,36.120232,0
81699,0,0,1,9.3240004,0,2,0,62,24.2463,0
118113,0,0,0,11.988,1,1,0,33,0,0
45285,0,1,0,6.6599998,1,1,0,88,1.074,0
45287,0,1,0,9.3240004,0,2,0,72,26.327967,0
8873,1,0,0,6.6599998,1,1,0,95,0.55133331,0
81697,0,0,1,6.6599998,1,1,0,91,2.5769999,0
8879,1,0,0,1.332,1,1,0,37,7.7519999,0
8878,1,0,0,0,1,3,0,45,33.521267,0
45292,0,1,0,2.664,1,1,0,29,8.8549995,0
81702,0,0,1,0,1,3,0,39,23.105301,0
118114,0,0,0,0,1,3,0,42,20.407333,0
8880,1,0,0,2.664,1,1,0,31,3.1806667,0
45290,0,1,0,0,1,3,0,50,44.081268,0
118116,0,0,0,2.664,1,1,0,28,1.332,0
118115,0,0,0,1.332,1,1,0,42,16.443634,0
81704,0,0,1,2.664,1,1,0,31,2.823,0
118111,0,0,0,9.3240004,0,2,0,100,27.188334,0
45291,0,1,0,1.332,1,1,0,53,3.1533334,0
8881,1,0,0,3.9960001,1,1,0,45,7.4003334,0
81705,0,0,1,3.9960001,1,1,0,40,8.8526669,0
45293,0,1,0,3.9960001,1,1,0,52,11.377334,0
8883,1,0,0,6.6599998,0,1,0,39,17.581667,0
81706,0,0,1,5.3280001,1,1,0,43,10.634233,0
8882,1,0,0,5.3280001,1,1,0,53,10.785233,0
45294,0,1,0,5.3280001,1,1,0,53,14.466666,0
45295,0,1,0,6.6599998,0,1,0,49,12.155666,0
45296,0,1,0,7.9920001,0,1,0,38,20.870001,0
118120,0,0,0,7.9920001,0,1,0,36,16.159,0
118119,0,0,0,6.6599998,0,1,0,53,13.976334,0
81707,0,0,1,6.6599998,0,1,0,53,13.473333,0
81708,0,0,1,7.9920001,0,1,0,42,27.545267,0
45299,0,1,0,11.988,1,1,0,18,0,0
81709,0,0,1,9.3240004,1,1,0,37,8.2259998,0
118121,0,0,0,9.3240004,1,1,0,40,10.806334,0
45297,0,1,0,9.3240004,1,1,0,46,2.9300001,0
8887,1,0,0,11.988,1,1,0,24,3.2333333,0
81711,0,0,1,11.988,1,1,0,20,0.37033334,0
45298,0,1,0,10.656,1,1,0,44,18.674334,0
8886,1,0,0,10.656,1,1,0,48,16.701967,0
81710,0,0,1,10.656,1,1,0,50,13.736667,0
45301,0,1,0,1.332,1,1,0,35,0.6813333,0
118124,0,0,0,0,1,4,0,38,29.632601,0
8888,1,0,0,0,1,4,0,43,24.308332,0
118125,0,0,0,1.332,1,1,0,41,0.16966666,0
81713,0,0,1,1.332,1,1,0,42,1.0133333,0
81714,0,0,1,2.664,1,1,0,35,0,0
81712,0,0,1,0,1,4,0,51,29.400633,0
118126,0,0,0,2.664,1,1,0,45,1.9606667,0
8890,1,0,0,2.664,1,1,0,53,7.2373333,0
45304,0,1,0,5.3280001,0,1,0,38,12.802967,0
81715,0,0,1,3.9960001,1,2,0,35,9.7883329,0
8891,1,0,0,3.9960001,1,2,0,44,14.975567,0
45303,0,1,0,3.9960001,1,2,0,43,17.078667,0
118127,0,0,0,3.9960001,1,2,0,39,24.074667,0
8892,1,0,0,5.3280001,0,1,0,45,5.9793334,0
81716,0,0,1,5.3280001,0,1,0,48,7.5913334,0
118128,0,0,0,5.3280001,0,1,0,52,5.8173332,0
8893,1,0,0,6.6599998,1,1,0,37,53.705235,1
45305,0,1,0,6.6599998,1,1,0,50,52.470566,0
8894,1,0,0,7.9920001,1,1,0,41,12.335633,0
118129,0,0,0,6.6599998,1,1,0,50,35.150002,0
81717,0,0,1,6.6599998,1,1,0,54,40.087967,0
45307,0,1,0,9.3240004,1,1,1,45,7.3103333,0
118130,0,0,0,7.9920001,1,1,0,53,13.875667,0
118131,0,0,0,9.3240004,1,1,0,44,7.4286666,0
45308,0,1,0,10.656,1,1,0,41,23.295,0
81720,0,0,1,10.656,1,1,0,38,13.209666,0
118132,0,0,0,10.656,1,1,0,39,11.192667,0
45309,0,1,0,11.988,1,2,0,42,4.6309667,0
8897,1,0,0,11.988,1,2,0,45,9.6862335,0
118133,0,0,0,11.988,1,2,0,49,0,0
81723,0,0,1,1.332,0,1,0,38,15.804633,0
118134,0,0,0,0,1,2,0,39,1.5336666,0
45310,0,1,0,0,1,2,0,46,12.703667,0
8900,1,0,0,2.664,0,1,0,36,6.0166335,0
45312,0,1,0,2.664,0,1,0,38,2.8476667,0
81721,0,0,1,11.988,1,2,0,54,0,0
118135,0,0,0,1.332,0,1,0,46,20.422333,0
8899,1,0,0,1.332,0,1,0,51,3.1966667,0
81722,0,0,1,0,1,2,0,52,9.8076668,0
8902,1,0,0,5.3280001,1,1,0,22,32.108932,0
118136,0,0,0,2.664,0,1,0,51,5.3353333,0
45313,0,1,0,3.9960001,1,1,0,38,3.0120001,0
45314,0,1,0,5.3280001,1,1,0,30,40.074234,0
81726,0,0,1,5.3280001,1,1,0,26,29.527267,0
118137,0,0,0,3.9960001,1,1,0,43,0,0
45315,0,1,0,6.6599998,1,1,0,30,14.053967,0
8903,1,0,0,6.6599998,1,1,0,33,22.5273,0
81725,0,0,1,3.9960001,1,1,0,53,0,0
81727,0,0,1,6.6599998,1,1,0,33,17.102966,0
8905,1,0,0,9.3240004,0,1,0,41,26.5935,0
81729,0,0,1,9.3240004,0,1,0,37,26.993633,0
118141,0,0,0,9.3240004,0,1,0,45,15.0376,0
8907,1,0,0,11.988,0,2,0,37,22.421633,0
81728,0,0,1,7.9920001,1,1,0,65,3.0966666,0
45316,0,1,0,7.9920001,1,1,0,75,0.235,0
45319,0,1,0,11.988,0,2,0,47,10.491667,0
81731,0,0,1,11.988,0,2,0,44,22.431299,0
8908,1,0,0,0,1,3,0,29,11.397667,0
45320,0,1,0,0,1,3,0,27,16.2383,0
81732,0,0,1,0,1,3,0,24,9.4783335,0
81733,0,0,1,1.332,1,1,0,19,4.3956666,0
118144,0,0,0,0,1,3,0,31,12.2226,0
45321,0,1,0,1.332,1,1,0,30,3.9943333,0
118146,0,0,0,2.664,1,1,0,18,0,0
45322,0,1,0,2.664,1,1,0,25,0,0
81734,0,0,1,2.664,1,1,0,23,0,0
8910,1,0,0,2.664,1,1,0,34,0,0
81730,0,0,1,10.656,1,1,0,78,1.7973334,0
8912,1,0,0,5.3280001,1,1,0,18,12.439867,0
8911,1,0,0,3.9960001,1,1,0,41,10.633667,0
45324,0,1,0,5.3280001,1,1,0,29,18.439266,0
81735,0,0,1,3.9960001,1,1,0,35,11.75,0
118142,0,0,0,10.656,1,1,0,98,4.9330001,0
8913,1,0,0,6.6599998,0,1,0,35,0.19066666,0
45325,0,1,0,6.6599998,0,1,0,43,0,0
118147,0,0,0,3.9960001,1,1,0,54,13.277,0
118149,0,0,0,6.6599998,0,1,0,39,0,0
118150,0,0,0,7.9920001,1,1,0,18,3.201,0
81737,0,0,1,6.6599998,0,1,0,41,0,0
8914,1,0,0,7.9920001,1,1,0,34,8.234333,0
81738,0,0,1,7.9920001,1,1,0,28,0.30033332,0
118151,0,0,0,9.3240004,1,1,0,35,6.3693333,0
8915,1,0,0,9.3240004,1,1,0,46,4.8060002,0
45327,0,1,0,9.3240004,1,1,1,51,5.3419666,0
81739,0,0,1,9.3240004,1,1,0,44,7.6715331,0
45329,0,1,0,11.988,0,1,0,38,19.205,0
118153,0,0,0,11.988,0,1,0,37,24.135233,0
8917,1,0,0,11.988,0,1,0,51,14.139,0
8919,1,0,0,1.332,1,1,0,18,0,0
8920,1,0,0,2.664,1,1,0,18,15.034634,0
118154,0,0,0,0,1,3,0,35,6.6483002,0
45331,0,1,0,1.332,1,1,0,33,0,0
81743,0,0,1,1.332,1,1,0,27,1.3493333,0
118155,0,0,0,1.332,1,1,0,32,1.313,0
118156,0,0,0,2.664,1,1,0,25,11.542,0
81744,0,0,1,2.664,1,1,0,25,1.826,0
45333,0,1,0,3.9960001,1,1,0,22,0,0
81742,0,0,1,0,1,3,0,45,3.8080001,0
8921,1,0,0,3.9960001,1,1,0,26,0.27466667,0
81745,0,0,1,3.9960001,1,1,0,21,0,0
118157,0,0,0,3.9960001,1,1,0,24,0,0
118152,0,0,0,10.656,1,1,0,92,33.261135,1
45334,0,1,0,5.3280001,0,1,0,44,2.5420001,0
8922,1,0,0,5.3280001,0,1,0,47,2.8656666,0
118158,0,0,0,5.3280001,0,1,0,42,1.6533333,0
45336,0,1,0,7.9920001,1,1,0,19,13.0643,0
118160,0,0,0,7.9920001,1,1,0,23,12.880333,0
8923,1,0,0,6.6599998,1,1,0,40,1.2926667,0
8924,1,0,0,7.9920001,1,1,0,31,7.7626667,0
81747,0,0,1,6.6599998,1,1,0,37,12.831533,0
81748,0,0,1,7.9920001,1,1,0,29,13.486633,0
8926,1,0,0,10.656,1,1,1,41,4.7509999,0
8927,1,0,0,11.988,0,1,0,36,1.0513333,0
45338,0,1,0,10.656,1,1,0,45,0.117,0
118162,0,0,0,10.656,1,1,0,47,0,0
8925,1,0,0,9.3240004,1,1,0,64,21.731667,0
45339,0,1,0,11.988,0,1,0,48,18.440599,0
81751,0,0,1,11.988,0,1,0,48,23.309999,0
8929,1,0,0,1.332,1,1,0,24,28.810934,0
45341,0,1,0,1.332,1,1,0,24,31.844299,0
81749,0,0,1,9.3240004,1,1,0,66,23.7896,0
81753,0,0,1,1.332,1,1,0,20,27.289499,0
8928,1,0,0,0,1,1,0,42,7.5033336,0
118164,0,0,0,0,1,1,0,40,12.510333,0
118165,0,0,0,1.332,1,1,0,32,25.417967,0
118166,0,0,0,2.664,1,1,0,20,18.8263,0
45342,0,1,0,2.664,1,1,0,24,32.585602,0
45340,0,1,0,0,1,1,0,52,16.075333,0
81754,0,0,1,2.664,1,1,0,29,30.0359,0
45337,0,1,0,9.3240004,1,1,0,99,21.562666,0
118161,0,0,0,9.3240004,1,1,0,96,19.598,0
45343,0,1,0,3.9960001,1,1,0,37,14.352,0
8931,1,0,0,3.9960001,1,1,0,43,24.901966,0
81755,0,0,1,3.9960001,1,1,0,40,5.164,0
8932,1,0,0,5.3280001,1,1,0,36,0.33566666,0
45344,0,1,0,5.3280001,1,1,0,42,4.5,0
81756,0,0,1,5.3280001,1,1,0,37,2.2313333,0
118167,0,0,0,3.9960001,1,1,0,53,5.2023335,0
8933,1,0,0,6.6599998,1,1,0,35,14.1773,0
45345,0,1,0,6.6599998,1,1,0,42,10.303667,0
118168,0,0,0,5.3280001,1,1,0,52,3.648,0
8934,1,0,0,7.9920001,1,1,0,40,13.652966,0
8936,1,0,0,10.656,1,1,0,19,59.456867,1
45346,0,1,0,7.9920001,1,1,0,44,17.935667,0
81757,0,0,1,6.6599998,1,1,0,49,7.3083,0
81758,0,0,1,7.9920001,1,1,0,37,16.508266,0
81760,0,0,1,10.656,1,1,1,20,53.205299,1
45348,0,1,0,10.656,1,1,0,21,62.858635,1
118171,0,0,0,9.3240004,1,1,0,35,0,0
8935,1,0,0,9.3240004,1,1,0,40,11.669666,0
81759,0,0,1,9.3240004,1,1,0,38,4.1723332,0
118170,0,0,0,7.9920001,1,1,0,51,19.184534,0
118172,0,0,0,10.656,1,1,0,28,39.466633,0
45347,0,1,0,9.3240004,1,1,0,51,10.981334,0
8937,1,0,0,11.988,1,1,0,42,36.638966,0
45349,0,1,0,11.988,1,1,0,49,33.314999,0
118173,0,0,0,11.988,1,1,0,45,28.853666,0
8938,1,0,0,0,1,1,0,43,20.9562,0
118174,0,0,0,0,1,1,0,40,16.775667,0
81762,0,0,1,0,1,1,0,43,23.973333,0
45350,0,1,0,0,1,1,0,51,26.392933,0
118175,0,0,0,1.332,1,1,0,36,6.8203335,0
8940,1,0,0,2.664,1,1,0,30,0.97493333,0
45351,0,1,0,1.332,1,1,0,42,10.022634,0
118176,0,0,0,2.664,1,1,0,28,9.4460001,0
81764,0,0,1,2.664,1,1,0,31,6.2166667,0
81763,0,0,1,1.332,1,1,0,46,11.979,0
81765,0,0,1,3.9960001,1,1,0,37,0.81966668,0
8941,1,0,0,3.9960001,1,1,0,48,0.46366668,0
45354,0,1,0,5.3280001,1,1,0,44,0.47766668,0
118178,0,0,0,5.3280001,1,1,0,39,0,0
118177,0,0,0,3.9960001,1,1,0,54,0,0
8942,1,0,0,5.3280001,1,1,0,49,7.2963333,0
81766,0,0,1,5.3280001,1,1,0,52,0,0
45355,0,1,0,6.6599998,1,1,0,48,21.204901,0
118179,0,0,0,6.6599998,1,1,0,45,19.080967,0
8943,1,0,0,6.6599998,1,1,0,51,19.004633,0
45356,0,1,0,7.9920001,1,1,0,47,27.515301,0
81768,0,0,1,7.9920001,1,1,0,40,21.070667,0
118180,0,0,0,7.9920001,1,1,0,44,27.706333,0
45358,0,1,0,10.656,1,1,0,25,4.0363336,0
8946,1,0,0,10.656,1,1,0,29,0.72633332,0
81771,0,0,1,11.988,0,1,0,18,4.4933333,0
118182,0,0,0,10.656,1,1,0,25,5.1573,0
45359,0,1,0,11.988,0,1,0,28,8.0310001,0
118183,0,0,0,11.988,0,1,0,25,4.2366333,0
81770,0,0,1,10.656,1,1,0,33,0.76333332,0
8948,1,0,0,0,1,1,0,26,5.0773001,0
118184,0,0,0,0,1,1,0,22,13.515,0
81769,0,0,1,9.3240004,1,1,0,64,9.283,0
81772,0,0,1,0,1,1,0,30,16.277634,0
45361,0,1,0,1.332,1,1,0,28,2.888,0
8945,1,0,0,9.3240004,1,1,0,79,6.9710002,0
45363,0,1,0,3.9960001,1,1,0,18,21.988966,0
8951,1,0,0,3.9960001,1,1,0,23,5.6116667,0
118187,0,0,0,3.9960001,1,1,0,19,2.3469999,0
118181,0,0,0,9.3240004,1,1,0,98,2.2653334,0
8953,1,0,0,6.6599998,0,1,0,18,12.462,0
81774,0,0,1,2.664,1,1,0,39,22.114599,0
8950,1,0,0,2.664,1,1,0,52,25.1985,0
8952,1,0,0,5.3280001,0,1,0,36,9.5756664,0
45365,0,1,0,6.6599998,0,1,0,25,10.088,0
81775,0,0,1,3.9960001,1,1,0,34,6.0923333,0
118186,0,0,0,2.664,1,1,0,53,5.0953331,0
45364,0,1,0,5.3280001,0,1,0,49,9.3616667,0
118188,0,0,0,5.3280001,0,1,0,47,28.989666,0
81778,0,0,1,7.9920001,1,1,0,18,1.6066667,0
45366,0,1,0,7.9920001,1,1,0,29,3.0150001,0
8954,1,0,0,7.9920001,1,1,0,30,0.95133334,0
45367,0,1,0,9.3240004,1,1,0,28,0.16633333,0
118191,0,0,0,9.3240004,1,1,0,27,0,0
81779,0,0,1,9.3240004,1,1,0,32,0,0
45369,0,1,0,11.988,0,1,0,24,8.2449665,0
118192,0,0,0,10.656,1,1,0,40,0.91333336,0
8956,1,0,0,10.656,1,1,1,51,1.675,0
81780,0,0,1,10.656,1,1,0,43,0.65566665,0
8958,1,0,0,0,1,1,0,28,9.2532997,0
8959,1,0,0,1.332,1,1,0,19,18.182934,0
45370,0,1,0,0,1,1,0,31,13.151,0
118194,0,0,0,0,1,1,0,33,5.6576667,0
118195,0,0,0,1.332,1,1,0,23,37.615967,0
81783,0,0,1,1.332,1,1,0,21,30.1626,0
8960,1,0,0,2.664,1,1,0,20,2.8413334,0
45372,0,1,0,2.664,1,1,0,23,3.7433333,0
81784,0,0,1,2.664,1,1,0,24,0.13333334,0
118196,0,0,0,2.664,1,1,0,27,6.0556664,0
8961,1,0,0,3.9960001,1,1,0,40,20.764334,0
45373,0,1,0,3.9960001,1,1,0,43,19.386,0
118197,0,0,0,3.9960001,1,1,0,50,19.678333,0
81785,0,0,1,3.9960001,1,1,0,54,9.592967,0
8963,1,0,0,6.6599998,1,2,0,41,24.539333,0
45377,0,1,0,9.3240004,1,1,0,23,39.119499,0
118198,0,0,0,5.3280001,1,1,0,54,0,0
8965,1,0,0,9.3240004,1,1,0,25,9.3183002,0
81786,0,0,1,5.3280001,1,1,0,54,0,0
81787,0,0,1,6.6599998,1,2,0,40,15.747933,0
118199,0,0,0,6.6599998,1,2,0,42,10.68,0
118201,0,0,0,9.3240004,1,1,0,31,12.064633,0
45376,0,1,0,7.9920001,1,1,0,50,8.8760004,0
118200,0,0,0,7.9920001,1,1,0,47,5.0139999,0
45379,0,1,0,11.988,1,1,0,18,0.8326667,0
8966,1,0,0,10.656,1,1,0,36,0,0
118202,0,0,0,10.656,1,1,0,35,0,0
8967,1,0,0,11.988,1,1,0,27,1.8793334,0
118203,0,0,0,11.988,1,1,0,30,6.0409999,0
8968,1,0,0,1.332,1,1,0,39,51.206966,0
45380,0,1,0,1.332,1,1,0,43,61.412266,1
45382,0,1,0,3.9960001,0,1,0,27,29.733633,0
118204,0,0,0,1.332,1,1,0,41,34.523998,0
81792,0,0,1,1.332,1,1,0,53,36.363232,0
8969,1,0,0,2.664,1,1,0,57,6.3799667,0
118205,0,0,0,2.664,1,1,0,55,2.4036667,0
45383,0,1,0,6.6599998,1,1,0,44,20.128334,0
118207,0,0,0,6.6599998,1,1,0,40,16.369333,0
8971,1,0,0,6.6599998,1,1,0,49,13.448633,0
81793,0,0,1,2.664,1,1,0,78,4.349,0
81795,0,0,1,6.6599998,1,1,0,46,13.455967,0
118208,0,0,0,7.9920001,1,1,0,36,5.4036665,0
45384,0,1,0,7.9920001,1,1,0,46,8.491333,0
8972,1,0,0,7.9920001,1,1,0,49,6.7196665,0
45381,0,1,0,2.664,1,1,0,98,9.0803337,0
45385,0,1,0,9.3240004,1,1,0,44,2.5586667,0
81796,0,0,1,7.9920001,1,1,0,54,2.8756666,0
118209,0,0,0,9.3240004,1,1,0,48,8.7696667,0
81797,0,0,1,9.3240004,1,1,0,54,4.9216666,0
8976,1,0,0,0,0,1,0,37,0,0
45388,0,1,0,0,0,1,0,46,0.63333333,0
81800,0,0,1,0,0,1,0,42,3.1433001,0
81799,0,0,1,11.988,1,3,0,44,35.640968,0
45387,0,1,0,11.988,1,3,0,52,35.415565,0
8977,1,0,0,1.332,1,1,0,41,28.469633,0
81798,0,0,1,10.656,1,1,0,70,20.083,0
8979,1,0,0,3.9960001,1,1,0,23,18.636299,0
45389,0,1,0,1.332,1,1,0,46,33.199966,0
81801,0,0,1,1.332,1,1,0,46,29.550966,0
118215,0,0,0,3.9960001,1,1,0,24,15.812933,0
8978,1,0,0,2.664,1,1,0,42,28.086967,0
45391,0,1,0,3.9960001,1,1,0,30,15.5703,0
45390,0,1,0,2.664,1,1,0,46,21.628,0
81803,0,0,1,3.9960001,1,1,0,29,22.458,0
8974,1,0,0,10.656,1,1,0,98,11.834333,0
81802,0,0,1,2.664,1,1,0,44,30.2216,0
118210,0,0,0,10.656,1,1,0,94,18.259666,0
8980,1,0,0,5.3280001,1,1,0,37,0.36899999,0
45392,0,1,0,5.3280001,1,1,0,48,8.7999001,0
118216,0,0,0,5.3280001,1,1,0,47,13.396633,0
8983,1,0,0,9.3240004,1,1,0,20,29.2946,0
45395,0,1,0,9.3240004,1,1,0,26,19.149666,0
118218,0,0,0,7.9920001,1,1,0,41,15.834333,0
81807,0,0,1,9.3240004,1,1,0,29,4.3133335,0
118219,0,0,0,9.3240004,1,1,0,30,2.4196668,0
8982,1,0,0,7.9920001,1,1,0,49,12.1103,0
45394,0,1,0,7.9920001,1,1,0,51,14.407666,0
8981,1,0,0,6.6599998,1,2,0,71,30.8069,0
81805,0,0,1,6.6599998,1,2,0,63,31.199234,0
8984,1,0,0,10.656,1,1,0,44,2.3626666,0
8986,1,0,0,0,1,1,0,19,2.2556667,0
81810,0,0,1,0,1,1,0,19,0.33633333,0
118217,0,0,0,6.6599998,1,2,0,82,21.339333,0
118220,0,0,0,10.656,1,1,0,49,57.068867,1
81808,0,0,1,10.656,1,1,0,51,10.7016,0
118222,0,0,0,0,1,1,0,31,1.0233333,0
118224,0,0,0,2.664,0,1,0,19,2.0186334,0
81812,0,0,1,2.664,0,1,0,22,18.829666,0
8988,1,0,0,2.664,0,1,0,33,16.214333,0
81811,0,0,1,1.332,0,1,0,44,1.521,0
8987,1,0,0,1.332,0,1,0,51,2.4903333,0
45399,0,1,0,1.332,0,1,0,51,1.7483333,0
118223,0,0,0,1.332,0,1,0,51,0.53066665,0
118221,0,0,0,11.988,1,1,0,69,22.564333,0
45401,0,1,0,3.9960001,1,1,0,37,7.0013332,0
45397,0,1,0,11.988,1,1,0,88,23.048,0
45403,0,1,0,6.6599998,1,1,0,20,0,0
8991,1,0,0,6.6599998,1,1,0,21,0,0
81809,0,0,1,11.988,1,1,0,87,21.012634,0
8985,1,0,0,11.988,1,1,0,97,27.066633,0
118225,0,0,0,3.9960001,1,1,0,46,8.6816664,0
8989,1,0,0,3.9960001,1,1,0,53,5.2950001,0
81813,0,0,1,3.9960001,1,1,0,49,8.0006666,0
81815,0,0,1,6.6599998,1,1,0,28,0,0
118227,0,0,0,6.6599998,1,1,0,30,4.2930002,0
45402,0,1,0,5.3280001,1,1,0,48,8.9612999,0
118226,0,0,0,5.3280001,1,1,0,47,10.503,0
8990,1,0,0,5.3280001,1,1,0,54,13.283,0
118229,0,0,0,9.3240004,1,1,0,42,20.573999,0
8993,1,0,0,9.3240004,1,1,0,49,23.562666,0
45406,0,1,0,10.656,1,1,0,38,18.198067,0
118230,0,0,0,10.656,1,1,0,38,21.877934,0
45404,0,1,0,7.9920001,1,2,0,79,9.8799334,0
81818,0,0,1,10.656,1,1,0,54,19.804333,0
8992,1,0,0,7.9920001,1,2,0,86,29.374634,0
81816,0,0,1,7.9920001,1,2,0,87,11.8693,0
8996,1,0,0,0,1,1,0,51,22.407633,0
45408,0,1,0,0,1,1,0,53,24.959934,0
81820,0,0,1,0,1,1,0,53,18.386667,0
8997,1,0,0,1.332,1,1,0,52,5.4239998,0
8995,1,0,0,11.988,0,1,0,87,10.072333,0
81821,0,0,1,1.332,1,1,0,51,14.412333,0
118231,0,0,0,11.988,0,1,0,89,0,0
118233,0,0,0,1.332,1,1,0,54,14.1,0
45412,0,1,0,5.3280001,0,1,0,35,19.794001,0
45410,0,1,0,2.664,1,2,0,49,21.875967,0
81822,0,0,1,2.664,1,2,0,44,45.757999,0
118234,0,0,0,2.664,1,2,0,46,36.887665,0
81824,0,0,1,5.3280001,0,1,0,38,25.106199,0
118236,0,0,0,5.3280001,0,1,0,45,19.011999,0
81823,0,0,1,3.9960001,1,1,0,49,23.850634,0
81825,0,0,1,6.6599998,1,1,0,41,5.7493334,0
45413,0,1,0,6.6599998,1,1,0,49,5.9533334,0
45415,0,1,0,9.3240004,0,1,0,37,12.537666,0
118239,0,0,0,9.3240004,0,1,0,40,10.332967,0
9003,1,0,0,9.3240004,0,1,0,50,18.662001,0
81827,0,0,1,9.3240004,0,1,0,44,8.6273003,0
81828,0,0,1,10.656,0,1,0,35,3.98,0
45416,0,1,0,10.656,0,1,0,47,8.1046667,0
45417,0,1,0,11.988,1,1,0,25,1.4916667,0
81829,0,0,1,11.988,1,1,0,20,1.914,0
118240,0,0,0,10.656,0,1,0,49,1.386,0
45419,0,1,0,1.332,0,2,0,28,5.6999664,0
81831,0,0,1,1.332,0,2,0,21,4.9419665,0
9007,1,0,0,1.332,0,2,0,31,5.3379998,0
